review_text,label
"U WONT BE DISAPOINTED, BLUERAY, NO MORE!!WONDERFUL MOVIE, I RECOMMEND YOU BORING IT, AS A FILM, NO WAY CAN I NOT",1
not a terrible read but there are better baseball books out There I am sure. Not John's best effort.,0
I am surprised by the number of people who feel they know nothing about this book.  If you have read,1
The Speakers Do Not Fit My iPod The Speakers DO NOT Fit My iPod The Speakers DO,1
These shoes are exactly what I needed and the price is right. These shoes are very comfortable. I am very happy with the shoe and am happy with the price. I have bought many other shoes from Amazon and I am very pleased. I love this dress. The material is soft and comfortable.,1
I knew they could run a little large but I wanted room for socks :) I would order the same size again,0
"Wow, very sturdy love the look of the case and it is a nice piece of equipment. ",1
"The story was okay, but it was predictable. It just wasn't as exciting as the first one.

I had a lot of fun with the characters and the story line. There were times I wished there was more to the story. There are some really good characters and",1
"I bought these tee shirts for my husband.  He says they are very comfortable and warm.  He loves them.  I am a 32D, and these are great.I like it.  It's a good size, very comfortable.I bought this for my",1
"These mitts are great! They are a nice quality and they fit nicely on my table!Very pretty.I bought this for a friend, and she is very pleased with the quality.  The color is beautiful and the material is very thin.  I would recommend this to anyone looking for a great stainless steel dishwasher.  I also love the fact that it is a non-stick surface, and that it can be washed with soap and water.  I will buy more for her kitchen!I bought this for a friend, she loves it, she loves it, she just loves it. She makes a lot of pasta and doesn't have to worry about it",1
"Good read, good storyline, good book to make people think. The characters learn to grow and make you think. Worth the read.",0
Some dodgy bits about the time period and the language. I will admit that I thought the writing style was so bad that I didn't think it,1
"I bought this for my son to wear as a Christmas present.  He loves the way he can get a grip on the gun, and the clear",1
My son likes this but because it folds in half the tent style doesn't stay upright for long. Keeps collapsing.,0
I put the on my CVA Wolf 50 cal. I was very impressed with the BDC reticle. I practiced with it for a day and then harvested my best buck the very next day at 150 yards. I couldn't have done it without this scope. Thanks Nikon!  This was an awesome experience that I will never forget.,0
"Truly a little girl's dream.  The pieces are sturdy and the puzzle is beautiful.  My daughter is 6 and loves to play with these and she is very excited to take it to school.  I would highly recommend this toy.I bought this as a gift for my daughter for Christmas and she loves it!  I did have to write a review on it since it has already been played with quite a bit and it seems pretty good.  I like that it is not a toy for toddlers or young children.  It seems like it will last for years, but I do have a few years left in it.  It is a good size for my 2.5 year old and I like that it does not have to be pushed too hard to get it to move.  I am sure it will last for years.  I would recommend this to anyone who enjoys playing with small children.We have this from the beginning of my son's life, and he loves it.  He plays with it constantly.  He was very happy with it.  The only complaint I have is that it was more expensive than the ones I ordered.  It is cheaper than other books on the market, but the price was much more than what I paid.  I would recommend it for a small child who is more interested in reading and science.  I bought it for my son as a gift and he loves it.  The quality is good.I bought this for",1
SOOOOOOO cute. I love them. Adorable. Well made and totally worth the price!!,0
"A very overlooked action film, it's an interesting look at how people react to the events of the Civil War.  The movie is both emotional and light-hearted.  It's a shame that it's not in the collection.I can't imagine what this movie would have been like if it had been released on DVD. I'm not sure if it would have had a great soundtrack or just a few crappy songs.  But if you like the old blues movies, this is a must have for your collection.I thought this was going to be one of the best shows ever made.  The acting was superb, the direction was perfect, and the production values were top notch.  I highly recommend this to anyone who has never seen or heard of the show.  If you're a fan of the show, then this is the",1
The man who came back from the dead with the sword was a man who knew the sword and was a man who had the strength to fight. The man who died in the battle was a man who had the strength to fight.,1
"I can stuff several dolls and a handful of accessories in here. It's been great for trips and other times when our daughter wanted to take her dolls with her. The chain handle broke, but the box has held up decently.",0
Our friends had an 'UP' weekend. It was a good time to make a purchase.,1
This book is so thought provoking and so thought provoking. I will keep reading it!Very good.,1
"This had a lot of good tips  and basic information on how to survive,
was a good little book that I enjoyed very much",0
"The material quality is fine, but they are the thinnest beds I have ever purchased.  Luckily we purchased two for the travel crate.  The beds we get a Costco are much superior quality at a much less expense.  We were specifically attempting to fit a crate for travel NEXT week, otherwise I would have sent them back.  Very disappointed..........",0
Got this Sunday approximately 12;30pm and it arrived on time. I will update this review if,1
"Anytime a toy comes from China, I thought it would be a nice gift for a baby girl.  She loves the noises it makes.  The box itself is sturdy, and it's easy to put together.  The toy itself is sturdy.  The only thing I would have said is that if you have a toddler who has a tendency to break things, you can't beat this toy.  This toy is fun for all ages.  I like that the toy itself is sturdy and that the pieces are easy to assemble.  I love that it comes with a small plastic holder that holds it together.  I love that the toy has a tiny guide that helps you figure out what the directions are and to make the pieces fit into the container.  It's also a good quality toy that my little one can",1
"Consistently beautiful and interesting composition, an entertaining story, and a touching performance by the actors. The DVD release was very good. Highly recommend.",1
Just as ordered and have been using it for about a month now.  The yellow color has held up,1
"Finn and Dawn's story is a sweet, sweet, romantic read.  There is a strong",1
PERFECT. VERY STURDY. CHILD PROOF. Not an easy case,1
A big hit with my son. The pieces are sturdy and the puzzle is well made.,1
"This movie is wonderfully simple and sincere in presenting its message. The story is based on the life of Patrick ""Tyler"" Doherty. It presents the question ""Why God?"" Here is an upright church-going family, where firstly the father and main bread winner dies unexpectedly, and then the younger of two brothers is diagnosed with a rare breed of brain cancer, that is quite aggressive.

Most Christians believe in divine healing, but what is the response supposed to be when a much needed healing does not take place in the life of a young innocent boy? This is the scenario that is presented. Each member of the family suffers from the pressure of this situation and Tyler's grandmother steps in as a source of help and encouragement.

Tyler keeps his faith and starts writing his letters to God in order to keep his perspective of things and those around him. In an apparent answer to one of these letters, a new postman shows up and befriends the family. He has his own family challenges, but Tyler's resolve and determination motivates him not up give up on trying to solve his own personal problems.

This film is very moving emotionally, it will make most people cry and will keep you hoping and believing. The message rings true to the end, hold on to Jesus no matter the outcome.",0
"My one year old son loves it and the materials are good.  He loves the detail and the colors are bright.  I am very happy with the purchase.This is a great gift for a grandson. It was a little pricey for what it is, but it was worth it.  The 2 year old is going to love it.great quality and colorsGreat product!",1
Quickly became the favorite blanket for me and the only one I didn't need. I was just starting to get tired of the bedding.  The blanket was a,1
"I use cast iron pans, and I am very pleased with this pan.  I have used it twice and am very happy with it.  The pan is a bit thinner than some of the other cast iron pans I have owned, but it is still very sturdy.  The handle is a bit too small for a single person, but the pan holds up well for me.  I have had no problems with it, although it is still very heavy.  I would recommend this pan for anyone who is looking for a pan that will hold up to heavy usage, or just someone who is looking for a pan that is easy to clean, but doesn't have a lot of storage space.

I'm very happy with my purchase.  I would recommend this pan for anyone looking for a pan that can hold up to heavy use, or just someone who is looking for a pan that is easy to clean, but doesn't have a lot of storage space",1
"This home theater system is awesome. I did experience the ""dead subwoofer"" but found that just unplugging it for a few minutes and plugging it back in seemed to fix it. haven't had an issue in weeks now. The sound from this system is amazing. I can't really imagine it sounding much better. The highs are high, the woofer booms nice and low but does sometimes reach it peak if I have it up loud during a space movie or something. Buy this sound system. You won't regret it.",0
"My dog doesn't like dog food but he loves Fruitables. The nice thing is you can read all of the ingredients (natural), and they smell like cookies.",0
"Scarlett ""aka"" Elizabeth Deville comes from a wealthy family that has fallen on hard times. Elizabeth has had a secret crush on the rich playboy Hunter West since she was sixteen. Hunter has never been in a relationship always choosing escorts to keep him company. He is part owner of a Brothel/Escort service. One night at a party Hunter and Elizabeth come to together and experience a passion that neither can forget. After the party, ""Cross a really good friend of Elizabeth's"", they have a argument over her being with the playboy Hunter. Cross takes off on his motorcycle and crashes it. Cross ends up in a coma. Elizabeth feels responsible for his care and taking on his medical expenses is her job. Just one problem Elizabeth can't afford the medical expenses.

This is were Elizabeth forms a plan to sell her virginity to the highest bidder. This is also were the excitement begins. There are so many levels to this book. It is part romance, erotica, mystery, and suspense.

This was a well written book with a great story line. I loved that it ended and it wasn't a cliffhanger. I do wish that there were more parts with Hunter and Elizabeth together and a little less of the Priscilla parts.",0
"I've used a number of other bluetooth headphones, and these have had the best sound and comfort by far.  My ONLY complaint is that they're not waterproofed, so using them while working out can lead to bad things when sweat gets into them.  Aside from that, I've yet to find a pair of bluetooth headphones that match them.",0
"Ordered a medium for my 33 inch waist. It was too big, I poked extra holes but I love the way it looks and that it doesn't hang.",0
"Do we need another review of this? What the heck, here is my 2 cents worth. Of all the Montreux shows this is my favorite. Granted (here comes a disclaimer) Ian Gillian passes up on some of those impossibly high screams he used to do. (After all, he has been doing this for over 40 years. Get over it.) But he still does a good job and the band is absolutely smoking. And it's amazing how well the orchestra integrates with the band by adding a whole new dimension of depth, complexity, power and freshness to these songs. And where else could you hear a call and response duel between Steve Morse on guitar and the conductor on violin (Lazy). I don't know how they are going to top this one. For my money this is the best Deep Purple concert ever.",0
"I ordered this because I wanted something easier than the usual chicken carrot made from scratch cake that I usually make for the pup's birthday. It's definitely easy. Add the ingredients and stir. My oven was not working so I put it in a silicon bone shaped dish in the microwave for the 2 minutes it says on the box. The middle was still not cooked, I think I went all the way to 4 minutes and it still was not cooked in the middle, So I used a glass cot cut out the middle a little bigger than the uncooked part and put that back in the microwave for 1 minute and it finally got cooked. Put the middle back in and the dogs didn't mind at all. The icing was thin and the amount was small so I stretched it with some Greek yogurt, again, the dogs didn't mind. Since all this is silliness, it's up to you if you care about how it looks. The dogs when given permission eat every last crumb and they loved it. I might buy it again, this time I just had neck surgery and the oven was broke. Also I think it was the perfect size for my three golden retrievers - not too big so that I worried about how their stomachs would handle it, and everyone did fine there too.",0
"Battery life for Alpha Cameras (Cameras with a Manual lens) is just about as good as a full frame camera. I am using this with the T3i, and it does not disappoint. It is a good value for the money. I bought this to replace a broken battery and a 2 year old TV. I have had it for a month and it has worked great. It does not have a lot of storage on it. It's very easy to use and holds a charge for a long time. I love that it has a built in USB port and it has a charger.",1
These hooks are gorgeous! They really add an elegant touch to my shower curtain.,0
"Made in USA, JUST LIKE THE USER!!We love this saw. It's been one of our favorite tools.",1
I brought these as a gift for my husband and he loved them. He loves the way they look and fit. The front part is very light weight and the back is very soft.,1
"Oh My! The sweet, delicate, rosebuds on the satin dress along with all of the other details of this pristine, soft, fully jointed cream colored Teddy Bear with her lace up ballet shoes is not justified very well in this high-def photo. My 7 year old granddaughter will treasure this bear and remember that her grandma gave it to her for Easter for the rest of her life. I have that memory forever.",0
"I'm not one of those fortunate people that have a lot of garage space and a big truck to haul a ladder around in so this works perfectly. It feels flimsy but works well. I can now get into my teeny tiny indoor attic opening. Dropped one star because it feels flimsy, although I've had no problems with it holding my weight. Dropped another star because of the danger factor. Be very careful when lowering this ladder. Keep your hands under the switches or a trip to the hospital for a smashed finger/hand may be in order.",0
Great product!  Has helped our dog with his Environmental Skin problem,0
A great game for the little ones and the kids. I will say that the graphics are pretty good. There are a few things that are noticeable but the game is pretty good. The game takes a while to play and the game itself is,1
"I purchased this to replace the Capresso 560 grinder after it broke. The Capresso grinder is quieter, but I love the simplicity of this grinder. Unfortunately, although it is less messy than any other grinder I have owned, coffee grounds do get on the counter and cling to the nozzle after a few uses. Cleaning it is simple, but sort of a hassle because you need to empty out all of the beans. Overall I love this grinder. It has saved me money by consistently grinding the exact amount of coffee I want with no guess work or groggy counting. I like the appearance, but the lid is disappointing. Rather than matching the black and silver grinder it is an ugly grey. I wish Breville would have kept with the sleek black look.",0
Thaw slides tore off the back of the shoe and I was able to return it.Very pretty.,1
"I was a tiny tot--like one of Don Draper's kids, at the time of the events depicted in this season, and this series makes me feel I can make windows into my parents' world, even into their souls.

Dick Whitman's transformation into Don Draper is a brilliant trope, which operates both on the level of metaphor and plot, & is key to characterization.

Even if Dick Whitman had never switched dog tags with his dead commanding officer in Korea, he would have done everything possible to reinvent himself--and obliterate his past.  His ambition drives him into a brave new world in which he, rather like a master spy, must be the bravest.  The new name and social security number make this much more real & palpable, while generating practical complications which fuel the plot and allow us tantalizingly brief glimpses of the bleak world which drove him to his desperate deception.

Poignantly, he hands his half brother $5,000, a large sum in the early 1960's, to, as Dick/Don puts it, ""make a new life for yourself,"" to be another ""Don Draper,"" and vanish from Don's world.  But his brother misses the mark.  For mysterious reasons, he hangs himself.  In doing so, the half-brother's feeble surrender to fate becomes not only a foil for Don's strength, and the boldness of his social/psychological imagination, but an index of the ruthlessness with which he is prepared to ""murder his past.""

Looking at this series from the outside, the sets, costumes, automobiles, & etc., are every bit as authentic as other celebrated period dramas like Downton Abbey.  And in the the social realm, the casual racism, sexism, and class consciousness is perfect down to every dowdy pleat in Peggy Olson's skirt, every limp lock of hair in her bangs, every note of assumed superiority in Peter Campbell's prep school accent.

It's all here, a gripping sixties soap opera that will startle you, amaze you, melt your heart--and freeze it, keep you guessing--and hooked!",0
Top of the line bike rack. The only problem is that it comes with a small screw that is a,1
"There are times while reading this book, I feel like I'm listening to a different person, and I can't say enough about the characters and the way they interact. The writing is so compelling and well done. I would highly recommend this book.I really enjoyed this book.  I love a good mystery with a good twist.  I have read a lot of Nora Roberts books.  I have read all of her books and am looking forward to reading a few more of her books.I really enjoyed this book, and I will definitely read more of it.  I read it several times",1
"eerily same design as competitors:
1. PowerSquid by Trident Design, LLC invented by Christopher Hawker!? on sale at Fab.com for only $37 2012-06-027

[...]%20Sales%20Campagin%20on%20June%2027%202012

2. PowerSquid 3000 by Philips for same price $60 as Bits Limited which is even in Calamari color of Trident's design above
http://www.amazon.com/Philips-PCSQ3K-PowerSquid-3000/dp/B000KJZYGG/ref=sr_1_11?ie=UTF8&qid=1340810608&sr=8-11&keywords=PowerSquid

3. similar design to PowerSquid by Accell @$20
http://www.amazon.com/Accell-PowerSquid-D080B-007K-R-Multiplier-Connects/dp/B004LZ5XMU/ref=sr_1_1?ie=UTF8&qid=1340810608&sr=8-1&keywords=PowerSquid

is that the new way of doing business/manufacturing - without any trace of different design angle?!",0
I bought this for my son for Christmas.  He loved it.  He loves to play with it and plays with it often. ,1
"just returned from a four day trip and the materials are good. The only reason I gave it 4 stars is that the plastic parts are very heavy, and the cover is very large. The material is not durable, so it will be hard for me to put it on again. I would recommend this to anyone who has a knife with a hard plastic cover. I love this gun. It does what it's supposed to do. It's easy to shoot and easy to clean.",1
"Very cool Magnus. I love how minimus sits in his chest. Very cool. Great sculpt. The guns are kind of dumb. But I made my own on shapeways. If you are looking for one, search for mine on shapeways under forge of hausjam prime.",0
She does it again. She has a way of writing that I felt the characters were real. We hate the mean people and love the innocent and good characters. I loved the consequences to all the characters in the story. She always has romance and tragedy woven  in her stories.,0
"I have purchased two Panasonic cameras over the years and these are the first that I have ever owned. I had a Canon D810 and the Canon D810 II was the first that I had ever owned. The Canon D810 II is very compact and has a lot of features. The camera features are very intuitive and easy to use. I love the fact that the lens hood is removable. I am very happy with the camera and will purchase it again. I have used the camera for over a year now and I am very pleased with it. For more information, please see the Panasonic website. The Canon D810 II is a great camera and the price is great.",1
"Great barbell stand.  Extremely comfortable.  Comes with instructions for how to make it work.  Works as advertised.  The plastic parts are very sturdy, and the cover is",1
"Once again, Christopher G. Nuttall demonstrates a keen understanding of human nature, military hardware and tactics and an extraordinary vision to create an all to believable future galaxy.  It is the challenges we are confronted with -- and how we overcome them -- that defines us.  In ""Retreat Hell"", the Commonwealth of Avalon is confronted with interstellar war, while at the same time confronting the weaknesses of their fledgling democracy.",0
I really enjoyed this historical novel even though much of it had to be purely speculation on the author's part.  Michelle Moran did well in bringing the historical characters to life as she always does.  It was an interesting read with enough true facts to inform the reader about ancient Egypt as well. This book really sparked my interest in the current prospects that there may be much more to be found within King Tut's tomb that might relate to Nefertiti.,0
"I was really worried about this because I thought it would be a nice addition to the litter box.

I had to replace the cat litter with the plastic one.

I was concerned that it would be too heavy for my cat.

I don't know how long it will last.

I will probably just stick with the plastic one.

I also will probably just stick with the plastic one.

I am not sure that I would buy this again.I bought this for my old puppy.  He loved it and it was great!  He is a Yorkie and it is great for him.  I put it on his bed and he is still on it and we both love it.  It is easy to put on and it is super easy to clean",1
"Grave Witch is an enthralling thriller set in the fictional world of Queen Victoria's Children's Hospital, and is set in the Victorian era, with its social commentary and cultural commentary. In this book, the author explores the relationship between a young girl and the Queen Victoria who is the daughter of the Queen's daughter, Queen Victoria's most senior physician. The author describes the female relationship between the two daughters, and the male relationship between the Queen and her husband, Queen Victoria's very senior physician, Queen Victoria's daughter, Queen Victoria's half-brother, Queen Victoria's half-brother, and Queen Victoria's half-sister. The story is told in a great format, with the main characters taking turns in the spotlight, and the female characters taking turns in the background.

Queen Victoria's daughter, Victoria, is a very tough, independent, intelligent, intelligent, and very popular girl, who is the perfect addition to the Victorian era. Her mother, Queen Victoria, is a very strong and independent woman, who is the perfect addition to the Victorian era, and the story is told in a great format, with the main characters taking turns in the spotlight, and the female characters taking turns in the background.

The story of Victoria, Queen Victoria's daughter, and the two daughters, Victoria and Victoria's half-brother, Victoria and Victoria's half-sister, is told in a great format, with the main characters taking turns in the spotlight,",1
"This dress is so flattering!  I wear a medium in this dress. It's a pretty dress. I had to get a size down but the waist is a bit loose. I'm 5'3"" and I wear a size 9. I'm 5'8"" and it's a nice length to it. I'll order another size up as I'm planning to wear it more often.",1
"First, I compliment Square Jellyfish staff for responsive and rapid response. My unit didn't have the expected battery inside. They more than compensated me for the inconvenience and were both professional and friendly in their dealings with me. Once powered, the unit operated exactly as promised (read the provided documentation!). The Bluetooth signal reach was at 20 feet, more than adequate for my purposes. Various lanyards and rings (like key rings) work well with the remote. Once I settled on a lanyard and memorized the keypad arrangement, it was useful when I had to operate will keeping my eyes and attention focused on a specific task. Selfies were less blurry because I'm not trying to push the button on the display with my other hand or the/a volume button as an alternate shutter button.",0
"So nice to have an easy set up.  I've also used this for a few hours.

",1
Wood is cheap...the side of the cage is wide enough for a full grown dog to fit through and he is so small that it's not easy to get around.  I was very pleased with this purchase.  It's a very strong collar and I would recommend this to anyone who needs a strong collar.My dog loves these! He's been using them for several years now and they are a very great treat! I highly recommend these to any dog owner!Love this toy for my dog! He is a young husky puppy.  He's been playing with this toy for about a week now and it has held up great.  I love the way,1
Great darts great feel in the spinning shops really make a difference,0
"I enjoy reading and this book was really good, I didn't want it to end; great book, good read, you'll enjoy it buy it.",0
"I actually purchased these because of the lid and the infrared open. This was to keep my dog out of the garbage. Looks great. Opening works great. Easy to use. (On another note, it took less than two days for my very smart dog to realize she only had to put her very long snout over the red light to open the can!)",0
"Just got it and it is a delight to use in drawing and Notes Applications which is why I bought it. It feels like a pen or pencil when writing and you can see where the tip is. That is a great advantage for detail work and for writing.

 I don't know if it would work as well for browsing and selecting things since it makes a small blunt sound as you touch the screen. It is annoying when pointing at things, but not there when sliding for writing and sketching. I bought spare points in case they are not available in the future. So far so good and I am loving it. Another great design is, that you can unwind the bottom part from the top and  screw it back on with the tip fitting inside the top part, where it is safe from any danger.",0
"Great shoe - very comfy and supportive.  Great quality for the price!  I am 5'6"" and the dress fit perfectly.",1
"I purchased these China storage containers for my son's third-grade science class. I was excited to find these in the box. The containers are clear, and the cover is very sturdy. I have had no issues with the lid sticking out. I would recommend these to anyone looking for a way to store their own electronics and toys. I had to order one of these to use in my kitchen. It works well and seems to last for quite a while.",1
I have received the discs and will be shipping them in two weeks. Thank you!Very good.I love this movie! I am a huge fan of Treme. The story is so compelling and well told. The acting is perfect. The story is very well told. The acting is great. The acting is also great. I would recommend this movie to anyone who wants to watch a good movie,1
Not at all what I was expecting. This was a large box of plastic pieces that don't fit together. I'm sure the only way this toy would be usable is if you glued the pieces together.,0
Amazing that a product it doesn't cost as much.works great.Nice little speaker!  Works as advertised.  The only thing I,1
"This is so much what can happen when things get tough, even in a Christian marriage.  Thanks for tackling a tough subject, and doing it well.",0
"I have had many Sony Walkman's over the years. The sound on this one simply does not compare. It is an easy to operate, fairly sturdy device, but in my opinion is way over priced for what you get. And that isn't the main issue. The problems started after I had it for a few months. I would plug it into the my computer and it would not register as a connected device. It would charge and show the battery screen on the Walkman but the computer couldn't detect it. I had to plug it in and unplug is several times to get it to work. Then it stopped registering no matter what I did. I wondered if my computer driver was corrupted..even though it worked fine on other devices.  When I bought a new laptop and tried to connect it again...same problem. It would charge but fail to go to the screen that showed it was being detected so I could not load music. It would instead either attempt to play a song or go to the charge screen without registering on the computer. I went into settings and used ""restore factory settings"". It made no difference. I then used the hard reset on the unit in hopes that would work. No go. If these were not priced so outrageously I might chalk this up to a bad unit and buy another, but for what you get...and with the issues I have had....not worth it.",0
This thing never failed my son. The only problem is that it's kind of hard to put the bottom on.  The plastic parts are,1
"It works great and the smell is great. I've tried other brands, but this one is the best.",1
"A gift for my husband, and he loves them. I am actually replacing his old pair. He can wear them with anything.",0
"This radio is soooo cool!!! I started out with a budget radio and boy was I sorry. The Taranis is so much better in every way. The primary reason I purchased it was to make sure I had a system that would trigger a failsafe in the event of signal loss (my cheapie radio would not). There are so many other great features to love about this radio. Smooth controls, plenty of programmable switches and because of it's popularity there are tons of youtube videos that demonstrate how to tweak it to your liking or even customize with voice commands and music. I have had it for a couple of months and am still geeking out on this thing. Maybe there is better out there, but I have no desire to look any further than this model.",0
"I have to give this book a 3. 5 out of 5 stars because it's a pretty good story. I had a lot of fun with the characters and the story line. I enjoyed this book. It was good, but it had some issues with the setting. The first one was a little repetitive, the second one was a little more on the simplistic side. I liked the ending, but I didn't like the way it ended. I would have liked to see a bit more development of the relationship between the two main characters. I think it was a good read, but it ended too quickly. I read this book in order. I had some problems with the writing, but I didn't get into the issue at all. I didn't find it to be the best book I've read in a while. I just didn't feel it was the right book for me. It was good, but I just didn't feel it was the right book for me. I would have liked to see a bit more development of the relationship between the main characters. I would have liked a bit more development of the relationship between the main characters. There were a few things I didn't like about the story line.",1
"There is alot to say about this part of story...first part let's just say Kitty Kat got her just deserts....All I can say about the conclusion was YAY
I love the last line that's my living with every day what marriage is perfect you have good and bad time though out your life's....oh nothing is perfect....
Thank you for a wonderful story of That Man !!!! ",0
These are the best wireless speakers I have ever used. I will keep my review for a couple months,1
"Ambrose, the hero of this book, is an alcoholic. He is a detective, a former Marine. He is not the type of guy you want to have a drink with. He is a man of honor and integrity.

I liked the ending. I liked the characters. I loved the story. I liked the characters. I loved the fact that they were together. I liked that there was a scene with the hero and heroine that was very sweet and a little hot. I liked the fact that there was a scene where the heroine felt the need to apologize to the hero.

I think this book is definitely a must read for anyone who loves",1
"The most convenient cat related invention ever. It is so easy to clean, and keeps things tidy for the next time your cat needs to use the bathroom so they're not walking around in old poop/pee. My cat took to it immediately so we were pretty lucky, but definitely money well spent.",0
"My cat does seem more comfortable with the leash, which is a nice bonus. She does not chase after anything but the leash. The leash also is a little tight on the dog's neck, which is great. It is a nice collar for the price.I purchased this for my dog",1
Perfect in every way. Just what I was looking for,0
"I wear a size 32 ddd so I do not.expect much support or easy fit from most bras.  I bought a medium and the band is not snug enough, and the cups are ok, they do not compress too much.  On me, this.bra does not have enough support to wear with just one layer shirt. I have to wear a camisole and layer shirts to be seen outside the house.  While little support, this bra is as comfy as you can get for my size.  I love it, and can wear 24 hours straight, but allows quite a bit of bounce for my size. but I will wear to run errands, chores, playing cards. hanging out at home.  Also a great sleep/lounge bra if you are traveling, staying at someone's house, etc.",0
Soo I totally bought this for my 55 pound Lab. He is a small lab and this fits him perfectly. I had to replace the bowls and then the plastic one.,1
All I got out of this lousy product were huge bubbles out of three locations on this piece of junk.  Whatever happened to a mist of bubbles like I wanted.  I bought a much cheaper airstone that really delivered the goods.  I'm just going to keep this bubble disk as an emergency ornament (if that means anything).  I wouldn't recommend this product to anyone.,0
Love these for working out.  They are comfortable and comfortable.  I also like the way they,1
"awesome long cable which is perfect for the price. I will keep my iPad mini in the bag for a long time. Works great. The sound is great. I used this with a 50"" AM/FM radio, and it worked great. I used it for a long time with no problems. I also use it with a 30"" stereo system, and it works very well.",1
The picture posted for this item is a fraud. It shows 3 pots and 2 pans with 2 lids. What you actually get are 3 pots and 2 lids.  It is very deceptive and this company should be ashamed. To return it you have to pay a 20% restocking fee. Very disappointed.,0
"I used to be stuck on Kershaw and CRKT for folding knives, but once I started looking for ""larger"" folding knives - I had to turn elsewhere.

Enter Cold Steel. The Voyager is a GREAT heavy duty folder. I'll make this simple and quick - you get all the blade quality and blade size with NONE of the weight and the ridiculously large handles that some companies put out.

The Large Voyager gives you a solid 4"" blade of nicely crafted AUS-8 stainless steel. I used to hate knives with the lock on the back of the handles. Cold Steel has changed that. I now LOVE them, those tri-ad locks are the best! Tougher than old leather, but not impossible to manipulate. I can open and close my Voyager easily with one hand, but I'm not supremely confident when I have the blade locked into position and ready for a tough task. As much as I like my other folders, even the ones with good liner locks....I can't say the same of them for some tasks.

Another note on the handles - they have good texture. It's aggressive, but not bitingly so. Are they thin? Yes, but they're tough. They're also comfortable, having the right grooves in the right places, allowing you good purchase on the knife, regardless of your hand size, I'm thinking.

The Voyager, in whatever configuration you prefer, is the best large folding knife I've ever come across, and the price is quite reasonable. Buy one, you'll like it!",0
"My lab puppy loves these!  She is an aggressive chewer and will play with the treats every day.  I had to get a treat that she would not chew on.  This is a great product and she will not chew on anything else.I bought this for my dog who is a chewer.  He will go to the vet and the vet will say that if he chews on something, he will not",1
Super sharp and the gooey part. Not too sharp. Like the other reviewers.,1
This is the first vetch that has the quality and durability of a real animal. I was excited to get this for my son's birthday. He is 3 and loves to take it around the house and play with it. The carpet is very thick and the fur is very soft. The only thing I would change is the,1
100% is recommended. The product is very sturdy and the materials are very sturdy. The screen is very bright and bright.,1
excellent read intriguing kept me reading. The characters were well developed and kept my interest.,1
Don't like the different plug. Not sure if the cord is too short or not.,1
"Love these pants! They are comfortable and the quality is good.

If you are looking for a quality pair of pants, I highly recommend these. The fit is good, and the material",1
"I've had a cammo Giro go on the Giro and I'm pretty happy with the result. The other two have had a similar run. The Giro is a bit of a goggle with a small lens and a fixed lens. The Giro is very compact and gives you the option of a 2x or 3x scope. The Giro is a bit more compact and more compact but overall I like the Giro more. The Giro is very compact and very easy to use. I've had one of the Giro's for a while and it works great.

Overall I think this is a good price for a decent product.I have a Nikon D810, and I like this one. I have to say, I",1
"My kitten didn't like it, but I thought it would be better than my other cage.  It is so small that it's a bit difficult to put up, so it",1
"I've heard a lot about Alisha Rai but I've never actually read any of her work before PLAY WITH ME. Whoo, now I'm starting to think I should correct that...because this book is hot!

Tatiana and Wyatt were teenage lovers. Then they had a bad split. Now, Tatiana is about to contact Wyatt again for the first time in years because, by striking coincidence, it turns out that her biological brother (with whom she recently met for the first time) has gotten in trouble for stealing from Wyatt's casino and he and his young family can't afford the consequences if Wyatt presses charges. Tatiana is hoping to plead her brother's case.

Typed out like that, it kind of sounds like the set-up to some bad porn. Which, technically, I guess it is. PLAY WITH ME is an erotic short, clocking in at just over 100 pages, and about 85% of those pages consist of sex scenes, or build-ups to sex scenes.

But PLAY WITH ME is a cut above most erotica I've read. The characters are well written, with real flaws and insecurities. Their emotions are conceivably realistic. The dirty talk is good. The scenarios are well written, consensual, erotic, and somewhat inventive. Both the hero and heroine get off, and have open communication with one another about what they want and what their expectations are.

I received a copy of this book in exchange for a fair and honest review!

3.5 to 4 out of 5 stars",0
"PROS:
1. This allows you to get ""flatter"" against your work, so it's critical for certain tasks.
CONS:
1. Very cheaply constructed, and doesn't last long.  You'll need to replace these regularly.
2. Runs very hot and noisy.
3. Very difficult to install and remove from the main unit.  Not something you can just swap on and off easily.
TIPS:
1. Don't run it too fast, or for too long.  Let it cool off from time to time.
2. When installing and removing shafts (the rod with the disc at the end), insert a spare shaft through the hole near the tip of the angle attachment, to prevent the main shaft from turning while you tighten or loosen it.  If you use the button that's built-in to the main tool, you'll strip the gears in the right-angle attachment.",0
"This is what every hand saw should be.  The included saw blade is a must have for every self-defense tool box.  There are some basic tools that you won't find in this set.  It's a little pricey for a saw blade, but it's worth it.  The finish is excellent, the blades are sharp and the quality is high.  I'd recommend this tool set.  I highly recommend it to anyone who needs an accurate saw blade for their tool box.This is my second review of this product.  This one was a great purchase. ",1
