review_text,label
Very nice book and cd. The book is an interesting and well written book that makes the reader think.,1
"I don't even know where to start, but I just know it's going to be a great read. Great job!I liked this book but the writing was a bit slow. The story was a little rushed. I'm not sure why. I really enjoyed this book. The characters were strong and likable. I found it difficult to connect with the characters at first. I will read more from this author. I really enjoyed this book. I like a good quick read. I read this book in one sitting, and I absolutely loved it! I was so excited to read this story. The characters were real, and the story flowed perfectly. I could not put it down. I found myself rooting for the heroine to get out of her shell and find a new life. I loved the way the story ended, and I look forward to reading more from this author. This is the first book I have read from this author, and it is good, but not for the faint of heart. There are some grammatical errors, but it's not a terrible book. The main character was very likable, and the story flowed well. The book is well written, and the characters are likable. I would recommend it to anyone who likes a great romance novel. I really enjoyed reading this book. It was well-written and had some interesting twists. It was well-paced and kept you wanting more. I also liked the way the story progressed. It was well-written and was enjoyable. I enjoyed this book.",1
"Bought a Cats Pride litter box. The cat box is pretty large and my cat loves to play. It's not the best litter box out there but the cat boxes are great.I have used this product for about a year now.  I have a very active cat and I have found that it is very effective at the most challenging times.  I have also noticed that if the cats are very active, it can be a great way to get them to get some sleep.  I have used this product for a few years now and I",1
Its nice. But small enough to be a little bit smaller than I thought it would be.,1
"These towels are real nice, and I love the feel of them.  They have a nice feel",1
Take some getting use to but help on the longer rides,0
"My family and I really enjoy this item. It is a great deal for a small person and we will be buying more! I am a 32 year old man and this is a great buy.I had no issues with this product. The size was perfect and the quality was good. I received a 2 day delivery on the package. I had to return it due to the fact that it was just a cheap replacement. I was happy to get a replacement and a good product for the price.I bought this for a friend who has a small head and he uses it for just about everything.  The color is bright, and the straps are solid and secure.  It is a very good quality product and looks great on his head.  It is easy to install and works well.  My only gripe is the strap is not the right size for my head.  I am 5'2"" and the size is right for my head.  It does not fit my 5'6"" head well and I am worried about it coming loose.  I don't like it but I have not had any issues with it.  The strap does not fit my head well and I have not had any problems with it.  The material on the strap is not thick and it is a little uncomfortable to wear.  I will update this review as I get more information.I've used this for my son's tennis and he loves it. He also plays with it now and he loves it.Very comfortable.  Very comfortable to wear.I really like the color.  This is a great hat.  It is very well made and looks nice.  I do not think the logo would work well on a large head.",1
"An add on camera to go with the wide angle lens.

The only reason I gave it 4 stars is the lens hood, which is designed to be a bit too close to the lens.  It's not clear how it will hold up if you use it in a full frame DSL",1
"On the whole, I like this movie, and the acting is superb. There is a lot of action and an interesting story. I liked the movie, the acting was good, and the movie was a fun watch. Highly recommend it.I can't imagine what this movie would have been like if it had been released on DVD. I can't imagine the level of emotion and attention-grabbing violence that could have been put into it. The acting was excellent. I would not have given it five stars if it had been released on DVD. I'm not sure why the producers didn't make it more than five. I have watched it a few times and I'm not sure how they ended up making it three stars, but I don't think I would have given it three.

I think it's worth the money. I think the DVD version is a very good DVD. It was very well done and was well acted. I would recommend it to anyone. I bought the DVD version and it is good.

I'm a big fan of the music and this movie was a must have for me.I am a huge fan of the Beatles and I loved this show. I have seen this series on TV and this one was on my wish list. I have watched it a couple times now and I think it will be on my list for a long time.I was a little disappointed when I purchased this DVD, but I am glad I did. It's a great movie. It's a fun family movie, so you can watch it whenever you want.",1
"Second one of these due to an issue with the sound.

The only reason I gave it 4 stars is that the earbuds are too small and",1
"This is the classic touchstone of the story, which is its history, its characters, and its story's consequences. The reader must know that the reader is not only a reader, but also a reader's historian.

I was especially delighted to find this book in the",1
"If you already have any of the basic pieces, you can't go wrong with this set. The other two sets are a lot of fun to build, and the first set is pretty fun",1
"David Vann's novella Sukkwan Island, an island with a distinct history, history, and a history of the self-determination of the peoples of the area. The book explores the great divide between the peoples of the island and the land which is the center of the island.

The island is divided into three sections: the land of the islands, the land of the people, and the land of the people. The land of the people is divided into two sections: the land of the people and the land of the land of the people. The land of the people is divided into two sections: the land of the people and the land of the land of the people. The land of the people is divided into three",1
These are the handiest hangers for drying undergarments. I absolutely LOVE them. They take up very little room and can be hung anywhere. I'm going to buy several more sets to give to my daughters.,0
"A real eye opener for this book, as the author explains how her characters were developed and how they came to be.",1
Pixie is my absolute favorite of the whole series. I will admit that I was a little nervous about this book. I liked how the characters seemed to have a great chemistry and that it was a little rushed. I would have liked to see more of the characters in the book and a bit more of the backstory. I can't wait to see what happens next. I received a complimentary copy of this book for my honest review. I really enjoyed this book. It is short but sweet and sexy. I loved the characters. They are sweet and sexy. I am looking forward to reading more from this author. This was a very good book. I enjoyed it and was looking forward to reading more about the family. I like how it was a good start to a series. I look forward to reading more. This was a really good story.,1
"I don't know how anyone could have a hard time mounting these tires. It took me about 90 seconds without the use of any tools. Some of the reviewers here need to work on some finger strength. My youngest grandson is 8 years old, if he couldn't mount one of these tires in less than 5 minutes I would have to disown him.",0
"This book was incredible. I loved it and the characters. I will definitely be reading the next one. I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book. This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read. I enjoyed this book. I love how the author wrote the description of the scene. The story line was very interesting. I was just a little confused at times but the book flowed well and was a good read.",1
"Kids enjoyed building the toys, and had minimal frustrations, but there is little fun after the initial build.  It does not necessarily encourage free thinking and creativity nearly as much as other building toys, but it is a good starter set for that type of thinking.  After done, you are kind of stuck with two big toys that don't do much beyond standard toys that are already built.  Not knocking it really, but just how my kids work.  I think at this price, there should be more creative thinking.",0
"These are well made little wooden containers, with wooden legs and a nice amount of variety.  The bottom is sturdy enough to hold up to a rough play-doh, and it's easy to clean and clean out.  The pieces are well made and the pieces are very easy to clean.  The only issue I have with them is that the pieces are",1
I bought these to lock into my car.  I've had them for a couple of years and they are holding up well.  I also bought the Treme Spyderco and they are holding up well,1
"When Chief of Police at Painters Mill, Kate Burkholder was called in the early hours of the morning to the Amish bishops home, she certainly didn't expect what she found. Accompanied by her partner, Agent John Tomasetti they discovered the bishops wife cradling a newborn baby in her arms. The bishop had heard knocking at around 4am and when he opened the front door and found the basket on his front step, he was shocked. But the baby girl seemed healthy and was obviously only a few hours old  she was wrapped in a quilt with a wooden rattle beside her  both of which Kate was sure were Amish

With few clues to help them out, Kate began the search for the mother of the infant. But would she find her? And what would be the story behind the abandonment of a healthy baby girl  why would anyone do such a terrible thing?

Absolutely loved this short story by Linda Castillo! Another Kate Burkholder mystery and even though quite short it was complete. I was excited when I saw this was out, and grabbed it straight away. Love this authors work and cant wait for the next full length book in the series. Highly recommended.",0
Extremely well made and worth the money.  Very please with this leash.,0
"I didn't actually purchased this, but I thought it would be a nice addition to the tool box. I had a lot of trouble with the box itself, so I decided to give it a try. It was a breeze to install. I had to use some drill bits to get the edge to fit in the box. I did the same thing on the first day I installed it, and it works perfectly.",1
"After I finished reading The Pirate's Heart I knew I was in for a treat!

While I enjoyed the story, I found myself saying, ""I think this is a pretty good story"" and then ""I wonder how it will end"" as I read it. I received a free copy of this book from the publisher in exchange for an honest review. I love this series. It has all the elements I love to read about. I loved the main characters. The story line is great. The characters are great. I loved reading this book. I just couldn't put it down. It is definitely a must read. I read this book in one sitting and was hooked from the first page.",1
This was for my grand-daughter for her birthday!  She loves to play grilling along side her mommy and daddy and this toy is perfect for that.,0
This book was very helpful and helped me with my own class.  I have read all the books in this series and can say that I have enjoyed the first one a,1
Love these cards! A cute little addition to our ever-growing set of Munchkin cards :) Love the monsters - very clever!,0
"I'm sorry they have gotten this far, but we just don't have the time to make them.I bought this for my son for Christmas and he absolutely",1
"These medium sized bags work well. The only problem is that they are small, which is a plus. If you want to get a larger bag, the plastic is a bit difficult to get it to stay in place.

I think it's a good bag for the price. I think it's a good value for the size.I have a dog with a strong appetite and she is very picky about foods.  I decided to give this one a try because she loves it and I wanted to be able to give her a variety of foods for her.  I was worried that she would eat her food like a rawhide, but she loves it and it is a wonderful treat.  I'm sure I will purchase it again.  I have a large dog and a medium dog and it is a great treat.  I would definitely recommend this.  She is not picky about her food and I think it will be a great treat for her.My dog loves these. He is very picky, but he",1
"In her directorial debut, 27-year-old writer/director Gia Coppola recalls her niece, Sofia, more than her grandfather, Francis Ford.  The film, Palo Alto, based on short stories by co-star James Franco, is an anxious daydream of a film chronicling the coming of age of a few troubled teenagers in the titular Northern California city.  Among them is the smart, yet shy April (Emma Roberts), who engages in inappropriate flirtation with her older soccer coach, played by Franco.  The film is not defined by a sense of propulsion, but rather its sincerity, its concern for its characters' ethical conundrums, and a general air of authentic melancholy.  Everyone delivers a capable performance without overshadowing the other members of the ensemble; after years in the spotlight, this is far and away Roberts' most engaging and relaxed turn.  There are a few questionable storytelling and stylistic decisionsa disturbing house-party gang rape is related as an afterthought via almost wistful voice-overand the film is never as beautiful, moving, or sensual as the masterful The Virgin Suicides (a hard comparison to avoid), but the latest-to-the-game Coppola otherwise acquits herself nicely, confidently drawing the audience into the private lives and longings of the adolescent characters.",0
"Promotional quality, but nice for the price.  Not an item you will use often, so why spend a fortune for the big name brands.",0
"I was hesitant to buy this because I thought it would be a nice piece for the price, but I think it is a nice, solid piece. The wallet is a nice quality and the color is beautiful. It looks good on a sunny day. I love this dress. The material is soft and comfortable.",1
"The music isn't too bad, but the pieces are just too small.

The only downfall is",1
"I'm pleased with the power cord. The only problem is that it's kind of hard to find. I bought this for a friend, and he is very happy with the purchase. The only thing I wish it had was a usb port.",1
"This works great if you follow the instructions.  I like the bottle with the injector tip for applying the product more liberally to carpet.  I don't buy this small bottle though.  I buy the gallon bottle and refill the smaller bottles.  I had a dog with bladder stone issues and recurrent UTIs, so I had puddles from time to time.  Some were fresh, some had time to soak in.  Worked like a champ in both cases! This certainly worked better than Natures Miracle, IMHO.  But be sure you read the directions...or it won't work so well.  It's amazing how much urine is below the carpet that you can't see.",0
"Huge hit at our house. We got this canvas art (and the Ninja one) to decorate our 4 year old son's room (he wanted to get all the baby decorations out and dress it up in more adult/toddler style). So, when I asked him what he wanted he said cars and ninja. DONE!!! He turns the lights on by himself before he goes to sleep and gets fascinated every time. The colors are vibrant and the product is really well done. Great concept, good quality, and the room looks much better and brighter as a result. Very happy with this wall art.",0
Scott sounds amazing and certainly should get some reward for his patience with Jason.  Thank God for Liz or they would be no more.,0
A nostalgic series that I missed when I was a teenager because I was in school when it came on TV.  Now I can enjoy it when I've got time on my hands and nothing more important to do.,0
Anything Monster High is wonderfully detailed. The pieces are sturdy and smooth. There is a strong wood-,1
"The Spectrum 47710 wine rack (Cordova) is a great product for the price.  The rack is adjustable and can be used for wine bottles, cans, and a lot more.  The rack is easy to clean and it comes with a set of 4 screws.  The rack is a bit difficult to",1
"The lining comes out when I put it on, which is a nice bonus. I'm not sure how well it will hold up, but it is a nice product. The material is nice, and it's not too stiff like a lot of other brands I've tried. The material is soft, and it's comfortable to wear. I'd be very pleased",1
"Only five minutes into this play and I had to turn it off.  I can't stand how Tyler keeps putting the ratchet, ghetto scenes in his plays.  There is no need for over-acting.",0
I had this same harness for my 75 pound Dalmatian who pulled and it worked great. I recently bought one for my 95 pound shepherd who is the worst puller ever. It doesn't keep him from pulling. I use two harnesses when I walk him and he still pulls. I'd say this harness works well on some dogs but if the dog is intent on pulling it won't help.,0
"Because Jeremy Piven is perfect? Not a chance. His voice is cold and uninteresting. His voice is weak and not very convincing. The script is clear, and the actors are strong and talented. The acting is excellent. The acting is good. The script is good. The acting is good. The script is good. The script is good. The script is good. The script is good. The script is good. The script is good. The script is good.",1
"Keep on writing!!! I absolutely loved this second installment . Your stories keep getting better and better, I cannot wait for book three!",0
"Excellent. A real tear jerker. A very sad movie, but gave you a lot to think about.",0
"Very convenient, but like a purse, you just want more storage. It did come off during storage of my folding knee scooter, but it was easy to put back on.",0
"I had this since April, and I am very pleased with it. The only downside is that it's very small. The mount is designed to be a little too large for a regular tripod. It's not a huge deal, but it is very heavy for such a small mount.",1
"I ordered the JBL version (iPod Touch) which is a lot cheaper than the JBL version (iPad Air) but the JBL version is better.  The JBL version is a little thinner and has a slightly higher quality finish.  This is a great device for the money.  I have a portable player and a tablet,",1
"These chairs are great.  They are sturdier than chairs we have purchased at a local major retailer, more than once.  My hubbie's family has had a long standing tradition of camping every single year, at least once, in the exact same spot in the middle of nowhere.in a forrest for many years before he was ever even born.  He is 35.  He says this is the best chair yet!  I'm not sure why other reviewers' chairs are breaking down, our seem quite durable and strong.  We highly recommend them.",0
"First, the outstanding quality of Joanne Harris' writing is her use of mouth-watering culinary descriptions.
Her plot here is much more involved than in Blackberry Wine, and much darker.  I happen to like the darker in terms of reading (my favorite is C.J. Cherryh's Cyteen; check THAT out), but I do have to say the narrator was hard to sit next to for the length of the book.  Witty and earnest and devious as a child; witty and earnest as a sixty-year-old, but much crankier, and though she retains her spirit, she has lost the deviousness which made her younger self a delight.  Case in point:  When a loud neighbor and competitor moves in, her strategies to combat him are downright ordinary, exactly what youth would expect of the rigid elderly.  Her triumph is the sort of thing I can see my grandmother sitting in her living room telling to her elderly friends, while they nod in agreement.  ""And >I< told HIM...""
Some of the reviews seem appalled that the younger Framboise went to such measures to torment her ""poor"" mother.  Poor nothing!  Framboise fought back in what was an intolerable environment.  By the end of the novel one can see her mother does care about her children (though unable to show it) and has her own problems, but one is still hard-pressed not to root for Framboise and her siblings in the situation.
I do have to agree with one reviewer and say kudos to Paul for sticking around the whole time, though I can't see why he does.  Framboise is fortunate he does.
All in all, a great character sketch of the lesser parts of being human.  And the ending made me want to put down the book and go on in denial, making up my own ending and pretending it was the real one -- but that's good, it means it's powerful.  Sad is more powerful than happy.",0
"Super light for those hot early season hunts. Have not used yet in the field, but I'm sure it will perform as described.",0
Couldn't ask for a better book. The characters were just too real. There were too many typos.,1
"I bought a M and it was difficult to get on and off. It might've been okay had there been any areas with velcro/zipper/buttons/etc. that opened up on the bodice to give you some wiggle room. I usually buy mediums and wear a size 6, if that helps at all with sizing. It was fine once I got it on, but a struggle.",0
Like this trackman & for the price it is great once you get use to it it will become an old friend at first I was not sure I liked it but now I like it allot,0
"I was interested in this book because I thought it would be a nice introduction to the history of the Civil War.  The Civil War was a fascinating time and a sad day in American history.  I found the story of how the war ended to be very interesting.  The author also had a very good perspective on the history of the military.  It is a very interesting book.  I would recommend it to anyone who is interested in military history.I like this book. It's very easy to read and the characters are very well developed. I liked that the narrator was a little more realistic and more real.I was thoroughly disappointed with the ending.  It did not go as planned.  I was disappointed with the way the author chose to leave us with the ending.  It was a sad story, but I really hope that we get to see more of the characters.I really enjoyed the book.  I didn't get to know the characters well enough to really understand them.  They were all very well developed and were believable.  I liked the story line but I felt like it was very contrived.  The ending was a bit abrupt.  I don't think it was the best ending.  I also liked the way the book ended and the fact that it was written in the middle of the night.  I think the ending was a little contrived. ",1
"I love the characters & the story, the writing is good, and the story is strong. I highly recommend this series! I look forward to the",1
"Though published in 2016, this book has been an instant hit for me.

The premise of the story is simple enough, but the characters are complex enough to keep you interested in the story. The author has been in the business of writing about paranormal occurrences and this book gives you the basics of the subject matter to read and understand. The story is told from the perspective of a young woman who is facing a difficult decision to become a witch.",1
Decent quality of hay. They're quite a lot of the tougher stalks of hay but my guinea pigs like chewing on those. If your pigs don't like the stick like stalks I probably wouldn't buy this particular bag.,0
"She loves them. When she hears one rattle, her little ears perk up and she's ready to go after it. She has us laughing with her antics with these toys.",0
"This is a fairly good white dress shirt, but it's quality is not quite as good as what I usually buy.  After not much use, the collar lost its crease.",0
"A great fencing movie. Not deep characterization, but fun enough.",0
I was recently in Texas and had the opportunity to try out a new set of the Clipper.,1
"Bigger Thomas and his story of murder and societal havoc is a pretty damn good tale. Wright's penchant for defining Thomas by the horrid lifestyles of the African-Americans in this time is both thought provoking and a little misguided. B By and large blaming society for things like the graphic rape and murder of Bessie gets a little old by the end. It's simply seems like a ploy for an agenda, and boy is there an agenda and cause in this novel. Anyway, plenty of great criticism has sprung up around this book, and I recommend James Baldwin's piece after you are done with the novel.

Yes, it is true the society he lives in does create him and manifest his destination in some way, but the horrific things he does, and for having very few redeeming qualities, Bigger is definitely going to create division in people. And that is what I really don't like about him. His lawyer making the super tepid statement about his entire travails like it is almost okay that he exists because ""society did it"" seems ridiculous in context when you realize that people still have to bear their burdens, no matter what race or color, and Bigger chose to give in to his demons. No amount of patronizing or persuasion is ever going to make me totally see Wright's communist point of view and agenda in this novel, but it is well-written and worth the time to read it.

3.5 stars because of its amazing storytelling.",0
"I got this movie because I love the movie and I was expecting a lot of action and the ending is so sad. The movie is a bit cheesy, but it was great.I enjoyed it.  It's a good movie, but it's not very good.  The acting is poor.  The story is short and it",1
My 4 year-old loves to play Yarn Kirby. It's a really cute and creative looking game. Pretty easy for younger kids to play as well.,0
"Its 50/50 they will stay put. The only problem is that they are tiny, the top",1
"This is my kids (and I have them all) favorite game.  This is a great one.  If you want to get your kids to play the game, this is it.  If you want to learn something, this is it.  This is a great game.  If you don't want to get the game, then this is the game.  If you want to get the game, then this is the game.  If you don't want to get the game, then this is the game.  If you want to get the game, then this is the game.  If you want to get the game, then this is the game.  If you want to get the game, then this is the game.  If you want to get the game, then this is the game.  If you want to get the game, then this is the game.  If you want to get the game, then this is the game.  If you want to get the game, then this is the game.  If you want to get the game, then this is the game.  If you want to get the game,",1
"I do really like Clancy !!!

That being said - I often find my self simply skip 2-5 pages without reading in this book, GOD his tells this story slow and very ""proud of his country"" like. This book is Clancy at his slowest - and that is sad since this is one of his better plots in my opinion. Wasted in all his rhetoric.",0
Role model is a comedy that will keep you laughing after the movie is over.,0
What a crazy story. I absolutely loved this one. Marbles and Jen sure make quite the team. I loved the twist on how shifters came to be.,0
This bracelet is so pretty.  I really like it.  The only thing I would consider a problem is the bracelet snags clothing.,0
This engine is linked to a transmitter and an external controller. The transmitter is connected to the receiver and the transmitter is connected to a transmitter and the transmitter is connected to the receiver.,1
"Warm, easy to put on, and has the wide opening for the collar.",1
"I will categorize this book into four basic categories:

1. Religion - the religious beliefs and practices that shape the lives of humans.  The basic religious beliefs are:  1. Love, compassion, and love for others.  2. Empathy - the inner voice of God.  3. Faith - the inner voice of God.

4. Life - the life of a person.  The life of a person is important because it is the very essence of human nature.

The basic religious beliefs are: 1. Love, compassion, and love for others.  2. Empathy - the inner voice of God.

The basic religious beliefs are:

1. Love, compassion, and love for",1
"If you get the training wheels, you can get a good grip on the handle. I just use a pair of the leash attachment, and they're the best.My dog is obsessed with this toy.  It's been a year since I",1
"This ball is great, our Catahoula Heeler, Rambo, loves to play with Timmy (we named the ball this when Rambo shoved it into the well ).  The only thing I will caution is the ball is made of heavy duty hard plastic, so if you have a fast dog (like ours) or small dog be careful if  you throw it overhand or it could injure your dog ( I strongly suggest throwing it like a bowling ball at all times).  Also, if you have a Heeler, they love it.  Rambo will play with it for hours and hours and hours, so if you live in the country make sure your dog isn't hurting his mouth or nose with this ball when they first get it.  Rambo rolls on this ball, chases the ball/does soccer moves, cleans the dirt off the ball during rest times and cutest of all will go and and get ball if you ask where Timmy is(he always knows where he put it afterall). The ball has been carried around and chewed on for over a month now by a 70 pound puppy with no bite marks to speak of. The giggle part still works great even though Rambo plays with it on every outside surface imaginable and loves to shove it off ledges and down hills. If he's playing with Timmy we always know where he is, the giggle part is loud enough to hear if you are inside and the ball is being rolled around outside. This is not a toy your dog could play with inside if you were doing anything requiring your puppy to be quiet.",0
"I lost one of the earrings the first time I wore them.  I seldom have an earring slip out of the lobe, but while shopping I reached up to check and make sure they were both still there and sure enough, one had fallen out somewhere.  The color was a deep, rich red crystal and they were beautiful earrings.",0
"This is a great book.  I love the writing style of the book, the characters and the historical background.  This is the best book",1
"I have older versions of the Contigo Autoseal cups, and wanted to pickup a couple extras.  These are the same great quality as they've always been.  However, this one has a bonus, the closure in the top is on a hinge that comes almost all the way out, so you can clean it SO much easier!!  I've alwasy loved these cups, but hated cleaning them because there were so many little spaces I couldn't quite clean as I would've liked.  This new feature completely eliminates that problem.  I'll definitely be purchasing more of these!!",0
"Using On Blowgun, fun to use. The only problem is that it comes with a small screw driver.

I had to replace the screw driver with the TRS-38, and now it's a little difficult to use",1
"Like others have said, the buttons and volume control are not easy to use, it does take a little work.  Overall though I think this is a really good product.  The player fits securely, and while running I've never had a problem with it sliding down my arm.  I don't ever really look at the screen while I'm running, and I can't imagine why anybody would want to.  I did however make sure I had a screen cover on my player to keep the plastic one on the armband from scratching.  Another really nice thing about this is that it is washable, several of these that we looked weren't.",0
"When I first watched the Wiseguy series 20 years ago, my all-time favorite was this first story.  I waited all these years to see the reruns, but never did.  I was thrilled when I saw I could actually purchase this particular story.  What I remember most from all these years ago, was the final episode of this one, where Vinny and Sonny were trapped together in the abandoned theater. Especially heart-rendering was their silent exchange of feelings toward each other while ""Knights In White Satin"" (Moody Blues) played in the background. Any time I heard this song since then, I always remembered that scene. This is where my disappointment comes in!  THIS PART SEEMS TO BE EXCLUDED!!  (Or am I mistaken?...it WAS 20 years ago).",0
SMOKE and agent Sidney are a great team who are beginning to trust one another. At least Agent Sidney is beginning to show a romantic Interest in SMOKE. I like them as a team. But who and what is SMOKE. Read On.,0
"I was hesitant to read this book, as it seemed too preachy for my taste. I wasn't impressed. I liked the story and the characters, but it was boring. The author seemed to be trying to get the reader to love her characters. The writing style seemed a bit too choppy and choppy. There was a lot of dialogue and the story didn't quite get to the heart of it. It was like a well-written story that was written in a very short time. I liked the ending and it was nice to see a hero come back and save the world. The characters were too likable and the story was just too much like a story to me. I loved the ending and didn't like the ending at all. I don't know if I'd have read it again if I wasn't so absorbed in the story. I really did like the ending. I read the story for a week and it just did not seem worth it. I would recommend this to anyone. I've read all of the James Patterson books. I've enjoyed the first one a lot and loved the last one.",1
My dog's ears were just a horrible mess and smelled like rotten____ been using this product for about a week and his ears have changed tremendously for the better will let you know in two more weeks how things are going,0
please look good feel great feel real sturdy and supportive and they fit my new rifle yoke perfect,0
"Needed some long cables to hook up charging stations for my wife and my Kindles at our bed.

These do the trick.  Nicely constructed with solid feeling connectors.

Best thing about these is they are supple but not flimsy.  Many cables have a tendency to revert to their coiled status after long periods of being packaged which makes running behind furniture and such a royal pain.  These go where you put them and stay there, lying flat and not trying to curl up out of reach under the bed.

Most cables are good and these are better than most.  Both ends plug in solidly without undue force and with no feeling of ""slop"".  I've had many that tend to slide back out of the Kindle end of things without warning.  These do not do that.",0
These are great and work with the Neato D80. I contemplated getting a generic brand but after thinking it through and ordering and comparing the Neato replacement filter with this brand I decided to go with the brand. I found that the material used to make the pleats of the filter were of higher quality than the original filter however a note to this is that filters on these units will get irreversibly clogged up with dirt and you will be better off replacing the filter after about 20-30 cleanings depending on the composition of dirt on the floors. That said the filters are consumable items and being able to purchase these filters at a lower (approx. 1/2) price meant that I could have more of them. The extra side brushes are also a needed item because like a little pet there is no telling where the side brush may come off the unit.,0
"The clip on this tripod is EXTREMELY tight, and is EXTREMELY CHEAP. i.e. two exposed metal bars. Imagine two exposed metal bars clamping onto your iPhone. Right, it will damage your phone as it did to my iPhone 6+. The clips on this tripod left two permanent indentations on my iPhone! WTF. Ruined my otherwise perfect iPhone from a $15 tripod...

AVOID THIS PRODUCT AT ALL COSTS.",0
"I own several Hibben products, but this one is by far the prettiest blade, its knife porn, the blade is a work of art and the handle deserves an Oscar! get my drift it is real purdy, but will it stand up to what it is made for? Yes and no, keep the work for this knife to light to medium work, skinning, small cutting jobs, it is not made to be bashed on top to split wood logs, I am sure it would take the abuse as stainless steel can take a real beating, I use it to cut food, skin game and fight zombies off! The sheath is nothing special, but it does hold the knife real well and seems well made, the 2 mods I made to this knife are, I polished the blade for that extra bing bling effect, and put an edge on top of the blade, it is a real killer now, ultra sharp before but now the top edge cuts as well, it makes for a great fighting/defense blade as it is compact and well balanced. I own many carbon blades that will do the heavy work around the camp site, but gladly carry this around for the smaller jobs.

Get one, you will love it!",0
This was a great movie.  I love the movie.  My husband and I both enjoyed it,1
"Used these for donuts and other desserts in our wedding, and let our friends borrow them for their wedding too. Easy to assemble and to clean, and still looks pretty good even though it's just white plastic. Well-represented by the Amazon pictures.",0
Thank you for listing these so we can buy them one by one.  Gave a nice pleasant light for motorhome,0
"Oh these are pretty cute. More of a craft project than a wearable deal. Of course you can wear them but wanting to uber decorate them causes embellishments to be on both sides. It's okay, It's really more of a make stuff together craft than a useful hair accessory. Of course you can use them. Over all pretty cute.",0
"Terrible disappointment. After one year, it's just too thin for my liking. I'd been using it for two years and it's still working fine. The plastic is a bit dull and the coating is a little thin. I'm not sure why.I bought this to replace a broken one I",1
"I honestly don't know what took me so long to get one of these remotes!  It is fantastic and setup was quite easy as well.  After my initial remote setup I had to plug it into the iMac one more time to make a setting adjustment.  That is all it took, and everything is working fine.

For large fingers the center of the remote could be a little cumbersome.  The buttons seem a little close to me and I have medium sized hands.  That is the only tiny issue.

The remote emits a stronger signal than all the original remotes is seems!  I can point it anywhere and it will do the job.

DVR controls work perfectly.  The button layout is different ( DVR remote) but took me a few minutes to figure them out and get use to it.

I purchased the Refurbished remote.  Why pay more its JUST a remote!  It looks brand new to me!",0
"We got this just in time for the holidays and it was perfect. It's been one of my favorite summer drinks!  The glass is clear, and the inside is very pretty. It is still very attractive, so it will be useful for decorating my house. I love it.",1
"Let me start by saying I bought this to replace my Technivorm, which no longer was doing the job correctly. The Bonavita is half the price, and does the same thing: hot coffee at the proper brewing temperature, and quickly, too. My initial impression of it out of the box is that it is solid and very well made. Compared to Technivorm I would say it is just as good quality.
There are some feature differences. First, the part where the coffee goes sits directly on top of the carafe on the Bonavita. I find this a little awkward because it's hard to remove the carafe once the coffee is brewed; a little more clearance on top would solve this. Secondly, the carafe doesn't have that nifty lid like the Technivorm has, which allows the coffee to mix in the carafe. In other words, you have to stir the coffee after brewing in the Bonavita. Thirdly, there is no adjustable flow on the Bonavita. This is not a bad thing, as I was always having problems with the Technivorm getting plugged up during brewing (I use a permanent filter.) This doesn't happen at all on the Bonavita because it has just a hole set slightly up on the side--instead of on the very bottom--- where the coffee drips out. The only drawback to this is there is always going to be 1/4 or 1/2 an inch of coffee in the bottom of the ""brew cup"", which has to be poured out into the carafe. However,you never have to worry about coffee dripping out the bottom all over your counter every time you lift it off the carafe.
Overall, this is a great replacement for the Technivorm, which is frankly overpriced. The Bonavita is much simpler to operate. I am very pleased with this purchase!",0
"Something is very wrong here.

I suppose there were aspects of this movie that were not deemed politically correct.

The movie never saw the theatre circuit, so I read.  Shame, really.

Val Kilmer deserved an Academy Award for his performance.  But, then, that would be kind of difficult to explain.  Would it not?

This movie is a Must See.

Don't know what else to say without being cliche.",0
Not to tight with the elastic but very supportive and comfortable,0
I bought the older Kreg saw to replace an old one I had. This saw is a bit older and more expensive. The plastic parts are also not as good as the newer models. The saw is well made and will last a long time. If you need to replace a,1
"I don't like to be negative, but I am an avid reader and I don't have much of a monthly budget to get books, so when I make a purchase I really expect value for my money. While I do believe that opposites attract, the fact is people do not change over night and, least of all, someone who has grown in such a black and white world as Chandler. I can understand that the book length meant that there would not be much of a plot and it could feel rushed, but I have read shorter stories that have worked for me. I just don't buy the plot or the characters.",0
I didn't like this movie.  I didn't like it too much.  I thought the script was a little too long and the acting was good but the acting was not great,1
"Nicely made. Thin, but enough cushion to make slight impact.",0
It's all about Suzanne for the love of the movie. I saw her in a movie and she was so beautiful.,1
"They look nothing like the picture. Overpriced for what we got. Caveat emptor.
Oh well. Four-year old doesn't mind.",0
"These are gorgeous rings, a definite bargain for the price.  I ordered them for a silent auction for a fundraiser for the National MS Society & they were a hit. I hated to let them go. I am purchasing another set for myself.",0
"Great story... William Hurt is amazing, and it's def. a movie every doctor should watch. I love movies where the character is forced to re-examine their beliefs.",0
"I bought this to clone the HD from my MacBook Pro before I installed a new HD in it. I put a new 500GB Hitachi HD into this case and cloned by existed 160GB HD onto this using Carbon Copy Cloner. I had to make sure the drive and cable were never touched during the process, or else the drive would lose the connection. I eventually got everything working. It is just very temperamental.

But for the price, I am glad I got it. It won't be used on a regular basis.",0
These did not last very long. The only reason I gave it 4 stars is because the one we bought from the vet,1
